userID-businessID,prediction
U484183079-B310008221,1.03
U869401302-B446452519,1.03
U432339197-B786213612,1.03
U448608827-B819902435,1.03
U881505651-B381436901,1.03
U492615409-B027967055,1.03
U387542790-B453188208,1.03
U918512616-B530495282,0.03
U005894384-B236484833,0.03
U550177822-B976285935,1.03
U710571438-B605293272,1.03
U011629010-B075457375,1.03
U921790978-B242986597,0.03
U499437899-B408786256,0.03
U514330599-B948773272,1.03
U837004684-B421899816,1.03
U629485114-B597464569,1.03
U957346653-B030193354,0.03
U498761972-B166055113,1.03
U680104717-B153375427,1.03
U020264643-B240707944,1.03
U386496316-B743282456,1.03
U761481699-B904142757,1.03
U276359831-B249623133,1.03
U154336322-B380509800,0.03
U575870533-B099098244,1.03
U317020716-B385887372,1.03
U124699094-B611740995,1.03
U153275062-B306820808,1.03
U954425159-B527552090,1.03
U534932474-B945696873,0.03
U466979491-B682573633,1.03
U610773584-B406250116,1.03
U681039098-B180042527,0.03
U985379327-B140125682,1.03
U812419815-B675110872,1.03
U077565602-B194544915,1.03
U714131184-B307361690,1.03
U514536313-B970453265,1.03
U354195535-B045534159,1.03
U310455674-B064367695,0.03
U112348933-B940312066,1.03
U688109023-B932189171,0.03
U999033748-B660947372,1.03
U998018573-B313603595,1.03
U202112072-B145974521,0.03
U787064870-B719728521,1.03
U608975794-B134826933,1.03
U911716983-B558904147,1.03
U421544907-B408690319,1.03
U267976096-B116560876,0.03
U060820992-B287464045,1.03
U886986027-B962328563,1.03
U850402519-B331897963,0.03
U702910341-B738177192,1.03
U653502579-B990301339,0.03
U681138891-B384362876,1.03
U173661564-B270106420,0.03
U357134079-B815567575,0.03
U416754647-B940798125,0.03
U001178676-B324311789,1.03
U756587670-B706340231,0.03
U096066454-B445208832,1.03
U652611578-B847006256,1.03
U802171515-B311598637,1.03
U806817139-B947270697,1.03
U335089549-B074793271,1.03
U694967759-B389315990,0.03
U171777544-B303010359,1.03
U162751257-B398960189,0.03
U657627184-B621239672,1.03
U509748652-B122530822,1.03
U726390462-B903693263,1.03
U262521759-B736531675,1.03
U206532960-B604600170,1.03
U893463005-B071105621,1.03
U485138708-B024569952,1.03
U509176718-B614488102,0.03
U898846188-B570953196,1.03
U785437609-B256276720,1.03
U098215913-B168300132,0.03
U026060834-B760684428,0.03
U983183419-B396604110,1.03
U021483091-B039344069,1.03
U017119702-B934254212,0.03
U527368113-B338634213,0.03
U050204393-B993810012,1.03
U416964972-B999272675,1.03
U718198957-B802829467,0.03
U679404263-B038743534,1.03
U738839723-B919376683,1.03
U315870604-B559755671,1.03
U121914779-B202992146,1.03
U650405079-B672745042,1.03
U241080933-B341481304,0.03
U255819511-B973032191,0.03
U867183725-B459182547,0.03
U709217337-B637586807,1.03
U592927299-B582747175,1.03
U326744997-B293877789,1.03
U014802143-B622099405,0.03
U082343558-B506401660,1.03
U450172597-B771411834,0.03
U219172945-B785890871,1.03
U062681925-B682573633,1.03
U066669970-B476009886,0.03
U911251862-B349710419,1.03
U198284189-B198515974,0.03
U520683544-B266365097,1.03
U301528043-B750186376,0.03
U881360212-B615020346,1.03
U476864340-B299001045,1.03
U666247895-B769325618,1.03
U028514717-B861646961,1.03
U362452882-B318620045,0.03
U074403097-B406289487,1.03
U791078966-B679700829,0.03
U242326609-B048851432,1.03
U306474645-B885140748,1.03
U532734461-B120499153,1.03
U705901608-B785409465,0.03
U187559079-B346242776,0.03
U945705702-B338587219,1.03
U204755236-B667336466,1.03
U704820573-B141004711,1.03
U661031408-B897446868,1.03
U284378163-B194714312,1.03
U808082656-B546467941,1.03
U491801812-B136274323,0.03
U963901471-B150179620,1.03
U368611647-B181109577,1.03
U407101313-B903181568,1.03
U254962894-B599429982,1.03
U293377403-B162398144,1.03
U664482359-B152426414,1.03
U101471414-B447689065,1.03
U286853418-B335137935,1.03
U397797910-B007407681,1.03
U177423722-B678800943,1.03
U654892867-B256146571,1.03
U207513005-B853658462,1.03
U756581786-B561368099,1.03
U047352707-B285025772,1.03
U644728078-B148029041,1.03
U150108242-B523319373,1.03
U845711229-B298228042,1.03
U495812323-B166849644,1.03
U720348924-B367960514,1.03
U476328453-B582915145,0.03
U925963547-B900108787,1.03
U366810823-B071560583,0.03
U726910654-B528420048,1.03
U234662554-B776590333,1.03
U356092087-B476698423,1.03
U882484426-B993246421,1.03
U993936348-B894540572,1.03
U457886101-B480867079,0.03
U217402952-B612137539,1.03
U549675664-B646370440,1.03
U299348534-B433825818,1.03
U256327800-B263366191,0.03
U377578825-B845140950,1.03
U077717926-B454850542,1.03
U869464104-B113463711,0.03
U308437587-B931349059,1.03
U681138891-B205384883,1.03
U584180399-B367791486,0.03
U878334137-B206446276,1.03
U681832992-B392148622,1.03
U112558540-B358870182,0.03
U238052658-B927280428,1.03
U088451275-B599227078,1.03
U582448019-B710044921,1.03
U776598915-B427489265,1.03
U053543868-B276901373,0.03
U718233956-B813748545,1.03
U992520349-B126199207,0.03
U993647113-B447718970,1.03
U320571068-B063917370,1.03
U106586475-B293506533,1.03
U449000924-B861740501,1.03
U655256966-B753710630,0.03
U842112328-B121754772,0.03
U901505075-B481467854,0.03
U965491796-B681999061,1.03
U190112167-B897930466,1.03
U629656579-B718786990,1.03
U961462018-B801980742,1.03
U535323055-B146675341,0.03
U152570264-B818497099,0.03
U310108140-B682702795,1.03
U425287554-B238421719,1.03
U320305325-B880652871,1.03
U534754151-B404347967,1.03
U488596392-B344594031,1.03
U782794839-B962999359,1.03
U867041462-B311053137,1.03
U425282255-B710156809,0.03
U192991353-B500415558,1.03
U334747861-B263132772,1.03
U253311120-B992845015,0.03
U689347656-B404168221,1.03
U137926091-B190069602,1.03
U281644669-B524299460,1.03
U875390794-B136123608,1.03
U125606685-B027651048,0.03
U784900818-B760607659,1.03
U996439458-B930400811,1.03
U819354654-B790038992,1.03
U371377616-B960809383,1.03
U815170367-B228546660,0.03
U082893733-B104339969,0.03
U634232444-B563382313,0.03
U139653751-B695807528,1.03
U478308479-B987803943,0.03
U522401804-B176333677,1.03
U204937880-B470008703,1.03
U107313499-B439612446,1.03
U427780874-B502086690,1.03
U745202785-B703725935,1.03
U047518121-B865167171,0.03
U116776821-B989164708,1.03
U637588426-B243714180,1.03
U150110563-B494133442,0.03
U664482359-B900521593,1.03
U758389387-B776730994,0.03
U199696401-B837479382,1.03
U803012061-B792227194,1.03
U749596754-B768793339,1.03
U476045604-B912682083,1.03
U174137791-B683616515,1.03
U769781637-B024813010,1.03
U530544919-B710593043,1.03
U476864340-B582896431,1.03
U978027932-B443785367,1.03
U492224323-B377766082,1.03
U443350701-B888834093,0.03
U137926091-B874728575,1.03
U864955220-B545166404,1.03
U746584850-B203142261,0.03
U378452096-B748954902,1.03
U992463421-B519104304,0.03
U627836725-B529149257,1.03
U081672162-B240762244,0.03
U430348043-B771448018,1.03
U027659873-B389774334,1.03
U657673850-B376138753,1.03
U146913694-B375318284,0.03
U242754454-B154879653,0.03
U247249276-B853658462,1.03
U560542443-B451517173,0.03
U679870793-B233614175,0.03
U988554362-B605568420,1.03
U082681168-B777230179,1.03
U608975794-B962797183,1.03
U328583819-B015931135,0.03
